,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
10,1304,121.473684210526,310.605263157895,38,8.19453789101589,5.98490416285654,0.6830700577917,600,600,1,CRC,1,CRC_10074349_001,unlabelled,Treg,-1.5214055698642288,1.0766606189069992,-0.1725346057915273,0.0,0.0,0.649,0.015
11,2779,243.723684210526,62.7368421052632,76,13.0243339416429,7.7074967752185,0.806101972736006,600,600,2,CRC,2,CRC_10074349_002,unlabelled,CD8,-0.2690293784074076,-0.7054929847431065,-0.1560653818625753,0.0,0.0,0.0,0.007
12,2927,179.150943396226,103.462264150943,106,14.1221588327879,9.67919094827046,0.728175878846575,600,600,2,CRC,2,CRC_10074349_002,unlabelled,CD8,0.7253923101133025,-0.7692320385320779,0.3444651314630935,0.002,0.015,0.0,0.019
13,3940,423.268817204301,392.096774193548,93,12.3167390079613,9.66216770014734,0.620161072330227,600,600,2,CRC,2,CRC_10074349_002,unlabelled,CD8,0.8749013503552429,-0.9701552030603088,0.0160083707744298,0.006,0.0,0.0,0.028
14,4323,36.5,517.211111111111,90,12.3811825741331,9.28762070246719,0.661279011587445,600,600,2,CRC,2,CRC_10074349_002,unlabelled,Treg,-1.7599962466481736,-0.7218616814003911,0.049426322650539,0.0,0.0,0.822,0.01
15,4340,127.393442622951,522.901639344262,122,15.1978284180354,10.7230883915016,0.708643073307072,600,600,2,CRC,2,CRC_10074349_002,unlabelled,CD8,0.5224724493406208,-0.8926243732896344,-0.2215672550861402,0.0,0.0,0.0,0.006
16,4419,38.3649635036496,548.700729927007,137,14.1056849745892,12.5694480337659,0.453824793190816,600,600,2,CRC,2,CRC_10074349_002,unlabelled,Treg,-1.7319452572237124,0.6729384123121654,-0.1455200082171349,0.0,0.0,0.777,0.009
17,4506,300.7,578.545454545455,110,12.4242879224461,11.4232781851881,0.393250854038636,600,600,2,CRC,2,CRC_10074349_002,unlabelled,CD8,-0.1594994828335093,-1.0005812118163198,-0.3185337565066287,0.003,0.001,0.0,0.032
18,4551,489.619047619048,591.015873015873,63,11.6368376696134,6.92161657381281,0.803872098252973,600,600,2,CRC,2,CRC_10074349_002,unlabelled,Treg,-1.7353334463568828,1.0397660381578848,0.1531206103016764,0.0,0.0,0.664,0.008
19,4714,417.152941176471,46.0823529411765,85,14.4516207648042,7.58851343564821,0.851041926740209,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7241697929728763,-0.0839945410624638,1.5763937457022792,0.0,0.0,0.991,0.0
20,4752,183.407407407407,59.7407407407407,27,6.98814407504726,4.94689204222869,0.706314844163144,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.975481805864037,-0.3102868638559753,-1.4749644552562218,0.002,0.016,0.004,0.093
21,4758,453.376811594203,60.4492753623188,69,10.7947507248221,8.1258822625021,0.658292334082627,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7380643370173603,0.593238374345143,0.5790429784167936,0.0,0.0,0.641,0.08
22,4763,319.763888888889,63.2638888888889,72,11.6166082285148,7.96822971996544,0.727663502673034,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7530772268819443,-0.0719521193508518,-0.392182412128139,0.0,0.0,0.623,0.024
23,4796,329.64,71.86,50,9.02835545608638,7.21814365045163,0.600670000806643,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7558914076888672,-0.3764442726951644,1.16152854898743,0.0,0.0,0.899,0.021
24,4856,461.931034482759,91.1896551724138,58,10.1294137916037,7.328634814751,0.690323972973566,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7439632117348154,0.2685290825201078,1.1807634389163446,0.0,0.0,0.683,0.024
25,5013,292.745454545455,136.290909090909,55,9.02826873093142,7.73360917227681,0.515982116842058,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,0.0276736198207652,-0.2589759940007591,-1.319350501905506,0.002,0.006,0.0,0.013
26,5204,340.222222222222,187.822222222222,45,12.9818699907938,5.00196896406171,0.922789617114352,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7702075356696565,-0.7126341967923198,-1.404405516945402,0.0,0.007,0.56,0.078
27,5213,323.075,189.95,40,7.6254965722345,6.61224636767566,0.498093407447395,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,0.9524201002962178,-1.0937122439255016,-1.194249624027439,0.004,0.02,0.0,0.017
28,5337,451.142857142857,226.357142857143,28,8.01265988598883,4.62924773723441,0.816219657362158,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7832490905508462,-0.302149332275298,-0.8727062495513629,0.0,0.0,0.691,0.079
29,5398,296.519230769231,242.403846153846,52,8.42789176307446,7.81821505100414,0.37342681966998,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.7604701697787462,0.2397266658792277,-0.7424389125199264,0.0,0.0,0.0,0.079
30,5519,312.333333333333,274.75,12,4.16762029386767,3.63132161088741,0.490719214794273,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.5473105818334147,0.6078277637712282,0.6163191242474334,0.0,0.0,0.0,0.005
31,5591,511.920634920635,293.698412698413,63,12.0240710793359,6.77241871256174,0.826294433067135,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7561467010708085,1.4609722087924426,-0.918882563414684,0.0,0.0,0.769,0.016
32,5735,311.116666666667,334.75,60,10.5161763496429,7.31611854324183,0.718331101060588,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.4857048610740026,-0.9834367749962052,1.391453667122423,0.002,0.001,0.0,0.008
33,5827,347.309090909091,358.618181818182,55,8.71553946697852,7.99295350191888,0.398675114122201,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.7863662912039248,-0.9439320882897352,-0.6465095882237578,0.004,0.0,0.0,0.025
34,5829,484.0,358.0,59,9.47331597207587,7.91600051504731,0.549322679750907,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.3669162259235507,-0.8656522950630462,-1.3684526146949685,0.001,0.005,0.0,0.077
35,5848,369.555555555556,362.861111111111,36,8.03937314195582,5.80319924349561,0.692052436408291,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.326993525028121,-1.1739110398064323,-1.0011334776953873,0.005,0.0,0.0,0.052
36,5885,357.217391304348,372.130434782609,23,5.87311300253989,4.92993663533265,0.543502171880229,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.5431542371330924,0.8871285073771,-1.1728994470304983,0.004,0.001,0.0,0.049
37,5893,364.378378378378,373.756756756757,37,7.11974290329093,6.65086637901235,0.356895860838677,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.1814074048847218,2.231964970296441,1.1274828179933676,0.001,0.0,0.0,0.003
38,5895,317.732558139535,374.313953488372,86,10.9878744725682,9.97140233065924,0.420070513456397,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.4274906868117143,1.306439669629332,1.4568917904530736,0.004,0.0,0.0,0.012
39,5926,351.89156626506,381.144578313253,83,10.9698916280328,9.65958488504723,0.473945336841046,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.867998153031303,-0.253509131612472,-0.2472618126523209,0.003,0.0,0.0,0.003
40,6023,265.782051282051,405.333333333333,78,11.132532885467,8.9723612528748,0.591971826424035,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.9112826416100446,-0.99259025799364,-1.1704796401919504,0.003,0.038,0.002,0.029
41,6127,366.883116883117,435.207792207792,77,11.3691896082792,8.63176830621729,0.650828720665917,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.139206479459309,0.0428603546487237,0.0844754905710813,0.0,0.0,0.922,0.014
42,6133,570.860465116279,436.720930232558,43,7.83090355957079,6.98192364004682,0.452851501329928,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.753114427618078,-0.7889253463901749,-0.6720774070201954,0.0,0.0,0.658,0.105
43,6159,346.2,444.0,10,3.91918358845308,3.09838667696593,0.612372435695795,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.5266754592201194,-1.3764547132544973,-1.1069498701847875,0.0,0.0,0.007,0.002
44,6227,560.666666666667,460.888888888889,9,3.88575337505741,2.79544289069613,0.694587520362341,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.763015572478682,-1.2622943813445664,0.8306734465340174,0.0,0.001,0.824,0.033
45,6229,379.625,462.9375,112,15.2350745919897,9.63668596884971,0.774533489148281,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.2670878920875891,-1.008076673924902,-0.5713413922604132,0.0,0.0,0.0,0.003
46,6242,281.852941176471,464.058823529412,34,9.09570256310871,4.76960834257794,0.851484100672347,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,2.4467687312615665,-0.7461181744275345,-1.187883387640843,0.003,0.0,0.0,0.007
47,6258,596.854166666667,468.395833333333,48,10.3604401766975,5.92852346340834,0.820095284505964,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.2514076258220062,1.2008273821932074,-1.0995105465434558,0.0,0.0,0.0,0.004
48,6284,390.566265060241,474.253012048193,83,11.0981113377401,9.5097960777304,0.515508967126196,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.0734764103065623,-0.8907324487044627,-1.2315773128886225,0.002,0.026,0.0,0.01
49,6289,322.491803278689,475.262295081967,61,9.27381413037054,8.40234700353988,0.423215040290173,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.5285536004122062,0.3515840271273906,-1.0536768439898163,0.0,0.0,0.0,0.0
50,6293,309.761904761905,476.920634920635,63,11.1873415158787,7.14880553276689,0.769199731525812,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,0.332487372971135,-0.9163346355031244,-0.647897487274871,0.0,0.0,0.0,0.003
51,6318,322.231404958678,485.132231404959,121,15.6994833277694,10.152210340698,0.762779319333071,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.1076899098927945,-0.4317038709935708,-0.4226657531948687,0.0,0.0,0.0,0.004
52,6364,593.5,495.375,32,6.77871559560229,5.9832277972628,0.470032356162039,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.706728154792441,-0.2815140848978908,-1.2646179246444331,0.002,0.001,0.809,0.033
53,6371,440.655737704918,496.262295081967,61,10.8179957393339,7.2681760707015,0.74067837603976,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.5672679851222655,-0.4539643285106823,-1.2786291979636055,0.004,0.0,0.0,0.018
54,6396,260.333333333333,504.222222222222,63,11.176270340175,7.18127419727005,0.766246632964787,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,0.3072410188047776,2.3011074472395343,0.3999638851550131,0.0,0.0,0.0,0.052
55,6406,592.384615384615,505.507692307692,65,9.7901444422517,8.48169247867469,0.499437211902917,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.0059233602063485,-0.7247375089616813,-0.7565222037540142,0.0,0.0,0.0,0.012
56,6429,300.096774193548,508.790322580645,62,9.10632626825804,8.68604343254502,0.300292522067199,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7366611360586204,-0.9166742730831332,-0.8393508243379101,0.0,0.0,0.969,0.0
57,6494,343.615384615385,523.338461538462,65,10.3609643292841,7.99739627387472,0.63577116288546,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,1.0295324746864478,-0.3001299810907808,0.5588193118031085,0.0,0.0,0.034,0.042
58,6514,530.2875,527.875,80,11.8119009033378,8.7353590109238,0.673113931220187,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,0.9773847726493632,-0.3708553139015729,-0.4636127818835815,0.0,0.0,0.0,0.0
59,6544,423.5,535.5,40,8.31982575547223,6.03162493848722,0.688780334452645,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-1.0484772338087307,-0.4582728267269949,-0.7651043808917978,0.001,0.001,0.002,0.005
60,6586,402.014705882353,543.411764705882,68,10.7264542610955,8.06538563371966,0.659259662885277,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,0.2814614562432223,0.062887577712276,-1.0943951979228477,0.0,0.0,0.005,0.014
61,6591,123.627118644068,544.084745762712,59,8.83799254753649,8.53057261350895,0.261453435392411,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.1765378086670564,2.3052471923174704,-0.56849143465819,0.0,0.0,0.0,0.0
62,6596,209.0,544.789473684211,19,5.1910854761844,4.60278128612115,0.462402194494884,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7806055741481823,-1.0362205523247252,0.0374983969784025,0.0,0.0,0.913,0.017
63,6619,427.044444444444,550.7,90,13.8044425866059,8.33527870235545,0.797127273176021,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.6664855661065372,-0.5545342691960244,-0.005424120781669,0.0,0.0,0.0,0.0
64,6684,529.075949367089,564.670886075949,79,11.8056149557419,8.54871850206679,0.689670744406038,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.7221568647363488,-0.7844406054633947,-0.4709326980712605,0.0,0.0,0.0,0.0
65,6692,166.0,565.5,26,7.84464540552736,4.18789464271268,0.845576726264388,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-0.149777171246226,1.6498511245731695,-0.0338894397085474,0.0,0.0,0.666,0.117
66,6718,381.5,573.5,8,4.47213595499958,2.0,0.894427190999916,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.2421141177600066,-1.3764547132544973,-1.1342917702995272,0.001,0.0,0.745,0.066
67,6734,251.705128205128,576.807692307692,78,11.2578773080714,8.83439433706331,0.619837711396654,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.763092047405875,-0.0472665350110709,-0.896322072241392,0.0,0.0,0.951,0.021
68,6746,455.833333333333,579.270833333333,48,9.33808812243494,6.59661943690988,0.707792123718008,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7641637766132428,-0.3253072837299816,-1.0697392515023572,0.0,0.0,0.839,0.032
69,6747,567.573170731707,579.548780487805,82,12.3689624146763,8.50005215109636,0.726460540677377,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,0.1431228145155788,-1.082856215216191,-0.6130267108342958,0.0,0.0,0.0,0.026
70,6748,109.127659574468,580.085106382979,47,10.0414794931127,6.02693649120182,0.79984693442787,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7763401004356734,-0.7003063411500406,0.0164542142130226,0.0,0.0,0.857,0.041
71,6768,324.151515151515,582.287878787879,66,16.1944250387504,5.74604194481765,0.934936131381193,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7432962036809576,-0.484161231024077,-0.3989398515107024,0.0,0.0,0.874,0.038
72,6774,277.105263157895,586.122807017544,57,11.9966519210292,6.24179445065387,0.853986780823513,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,-0.3936995757753364,0.2007818923217926,0.5940003777633904,0.002,0.0,0.0,0.041
73,6801,280.732394366197,590.887323943662,71,12.9644444341985,7.05987588019401,0.838723991030387,600,600,3,CRC,3,CRC_10074349_003,unlabelled,CD8,0.6449985145007248,-0.6522786260286245,1.3655529395051358,0.0,0.0,0.0,0.0
74,6811,439.387096774194,592.548387096774,31,8.29613092640205,4.74823121649464,0.820014428114169,600,600,3,CRC,3,CRC_10074349_003,unlabelled,Treg,-1.7638551881665914,0.1398152249186806,2.157159430363772,0.0,0.0,0.705,0.031
75,6883,169.934426229508,7.22950819672131,61,9.60330849064716,8.20910916540754,0.518923082073613,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4606375349121734,-0.5635599594657275,0.6710205387099016,0.0,0.0,0.0,0.0
76,6884,178.134146341463,7.15853658536585,82,10.9864963998496,9.65613679275076,0.476988441346298,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6027679693916361,-0.4627899037862949,-0.7180448751258243,0.004,0.0,0.0,0.02
77,6907,161.6,12.0615384615385,65,11.1121572536126,7.48686954667002,0.738954963517134,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,3.4439988553488248,1.456071789993503,-0.7103894350298867,0.0,0.0,0.035,0.071
78,6917,22.7157894736842,15.8631578947368,95,15.2967678312065,8.32219784796411,0.839053166185293,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0644691972875793,-0.0390008255585249,-1.2537472212721468,0.0,0.0,0.04,0.083
79,6919,6.16149068322981,15.2919254658385,161,15.465595082068,13.5014529458353,0.487721544701272,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3810408329222124,-0.454290240979576,-1.1035964845323445,0.0,0.0,0.0,0.0
80,6922,296.058139534884,16.046511627907,86,11.004674495714,10.0194729402033,0.413565726256714,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0139277456141136,-0.8383387683108071,-0.2270099890513003,0.001,0.0,0.007,0.032
81,6930,149.075187969925,16.1353383458647,133,18.872316328908,10.1726219034562,0.842290728907479,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4012630248708871,2.36046869883181,-0.6482951582463271,0.0,0.0,0.001,0.023
82,6971,102.672727272727,29.7090909090909,55,8.96049782113914,8.02642687527505,0.444544431001234,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1914988269098148,-0.2246626205172538,-0.8900798782530914,0.005,0.0,0.0,0.104
83,6981,165.166666666667,30.7777777777778,90,11.6908374619303,9.8093366172655,0.544035919292033,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2754089232453346,0.223009583875037,-0.6384211030141983,0.0,0.0,0.0,0.0
84,7078,172.16393442623,59.3524590163934,122,13.1987905070963,11.8029117471007,0.447583948444742,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.785183956499414,0.4291589226507688,-0.3050428132726898,0.0,0.0,0.002,0.007
85,7111,198.368421052632,68.5350877192982,114,14.7108585038781,10.1010285369937,0.726999869329313,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4758647801655624,1.0405747288268694,-0.5378886384644475,0.0,0.0,0.002,0.337
86,7118,418.222222222222,70.0694444444444,72,10.8276723711789,8.50521437215061,0.618852545275798,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7015272258211347,0.6233590196797245,-0.4049095479337932,0.0,0.001,0.0,0.003
87,7122,181.432692307692,71.1346153846154,104,12.217667117308,10.8937540124073,0.452746162603396,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3149043980499798,0.9344263631150932,-0.0128373757290304,0.0,0.0,0.0,0.001
88,7165,415.117021276596,82.2340425531915,94,13.2871886295785,9.05149535010751,0.732078990791422,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9462218332668852,-0.3733878727535163,-0.5388693185540199,0.001,0.006,0.0,0.047
89,7190,418.282608695652,88.804347826087,46,8.87772835571463,6.72373583301421,0.65298457564554,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8376729203732217,-0.6728268432622745,0.50214153961147,0.0,0.019,0.0,0.04
90,7198,150.352459016393,89.6803278688525,122,14.9966594324361,11.5745119582427,0.635858061883084,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.773771696539525,-0.3697106584489567,1.2748751625408112,0.0,0.0,0.001,0.003
91,7239,163.316831683168,102.90099009901,101,13.2529727228896,9.75043573979351,0.677289209107532,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5245253513728121,-0.3418291292378922,2.476809200329654,0.001,0.0,0.002,0.393
92,7310,131.84126984127,119.15873015873,63,10.1396646489789,7.87199174086546,0.630294388608345,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8385247501399075,1.3360357197890789,-0.3975897839999224,0.017,0.0,0.0,0.168
93,7494,243.631067961165,166.796116504854,103,14.9879900407513,8.83576161599245,0.807751748433476,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7337613592971706,-0.7095837837557639,0.1844408644748054,0.0,0.0,0.0,0.003
94,7525,135.803212851406,175.393574297189,249,24.6873988091216,13.0687319664192,0.848391985829359,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.00909041003016,2.608715344063404,-0.6045835569999728,0.001,0.001,0.032,0.029
95,7527,246.657894736842,175.532894736842,152,19.5817152347713,10.599563660546,0.840830154764795,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5378518062737844,-0.7374131948722278,1.1165968316118478,0.005,0.0,0.0,0.018
96,7546,67.2736842105263,179.042105263158,95,15.1143824256341,8.25209370644101,0.837800658824682,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0412406512695638,-0.9389057722015716,-0.9874124961509644,0.002,0.001,0.019,0.033
97,7551,160.725274725275,179.923076923077,91,12.6540684246559,9.26180788677558,0.681386997575294,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0381985972825466,-0.4830278067459085,-1.2414851380613534,0.0,0.0,0.003,0.0
98,7553,234.036144578313,179.746987951807,83,12.4923703225252,8.68201975363912,0.719023478936757,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.034809542216579,-0.5276139001497496,0.2889448561567291,0.0,0.0,0.0,0.002
99,7558,104.851351351351,180.945945945946,74,12.8344271530501,7.37133956133033,0.818616058609251,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9119343537571176,0.8251723075081012,0.2429455481417606,0.0,0.0,0.004,0.011
100,7577,247.683168316832,185.178217821782,101,13.3546817506174,9.80470459658552,0.678957765596242,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6534560338779096,-0.1717827529764931,2.4344266472319807,0.0,0.0,0.0,0.009
101,7578,86.9166666666667,186.047619047619,84,11.2177092587635,9.53771396341819,0.526399720183828,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.481560327326218,0.3491910936774036,-0.9387323535901752,0.0,0.0,0.0,0.001
102,7580,25.0574712643678,186.758620689655,87,13.9237616124113,7.95931457032687,0.820507774450746,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.212681026671652,-0.460346586585752,0.2912985032790032,0.0,0.0,0.0,0.0
103,7584,237.457142857143,186.728571428571,70,12.644387475006,7.27794235850677,0.817740698997096,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9995998562254635,-0.1536050477368561,1.9196978636813509,0.0,0.0,0.0,0.002
104,7585,277.059523809524,186.238095238095,84,12.0318554744174,9.15393601385106,0.648976630432428,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1262310316475557,-0.0763972922150768,-0.32797310937072,0.0,0.0,0.0,0.01
105,7591,260.782258064516,187.475806451613,124,16.8204991292399,9.79365928634528,0.81301305155348,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8762703704800251,0.0195315299379832,0.5160556670548411,0.0,0.0,0.016,0.017
106,7613,256.0,192.622222222222,45,10.0833777473747,5.73854731639592,0.822261659147128,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5760147827326858,-0.2714072073243815,-0.7061106336173942,0.0,0.0,0.0,0.0
107,7623,77.0684931506849,193.547945205479,73,11.122236560581,8.43137726642625,0.652179109587264,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9721425738985586,-0.7339261170128523,-0.0944457140377604,0.0,0.0,0.0,0.0
108,7625,50.8727272727273,194.418181818182,55,8.88366335698459,7.93070378654076,0.450594003922281,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.736472579679725,-0.4769426093697295,-1.02018432149506,0.0,0.0,0.0,0.0
109,7626,88.4893617021277,194.425531914894,47,8.45799781561667,7.21916997284252,0.52104077771758,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4791432835884381,-0.6976793629640476,0.4865664510591114,0.0,0.0,0.0,0.002
110,7633,108.292682926829,195.317073170732,41,9.11316912964734,5.74415873720964,0.776340242052705,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2921504705187596,-0.3950363065834316,0.8507851706984347,0.0,0.0,0.0,0.0
111,7655,123.5,198.714285714286,56,10.4936458215235,6.80379016708537,0.76132335479895,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1159868830471259,-0.8431188639650219,-0.5068390174453404,0.0,0.0,0.0,0.0
112,7663,111.651162790698,200.046511627907,43,8.50956195395999,6.54332071621954,0.63932403809643,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2896043523070772,-0.3796501477862092,-0.3402900847543313,0.0,0.0,0.0,0.0
